鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積(平方公尺),車位總價元,備註,編號,主建物面積,附屬建物面積,陽台面積,電梯
中和區,房地(土地+建物)+車位,連勝街57巷1~30號,24.85,都市：其他:住宅區,,,1091019,土地1建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,891012.0,160.29,3,2,2,有,有,17550000,137385.0,坡道平面,48.56,2200000,,RPQNMLTJJIPFFHF66EA,76.63,0.84,11.58,有
中和區,房地(土地+建物)+車位,圓通路299巷1~30號,26.42,都市：其他:住宅區,,,1090909,土地2建物1車位1,二層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,971007.0,153.05,3,2,2,有,有,15000000,97699.0,坡道機械,11.8,1200000,其他增建;,RPSNMLTJJIPFFHF86EA,82.47,0.0,13.03,有
永和區,房地(土地+建物)+車位,永寧街121~150號,28.89,都市：其他:住宅區,,,1091015,土地1建物1車位2,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,820520.0,166.15,3,2,2,有,無,22800000,137225.0,坡道平面,0.0,0,,RPUNMLTJJIPFFHF07EA,0.0,0.0,0.0,有
鶯歌區,房地(土地+建物)+車位,高職西街31~60號,34.05,都市：其他:第一種住宅區,,,1091026,土地1建物1車位1,二層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080103.0,145.28,2,2,2,有,有,7900000,54378.0,坡道平面,24.09,0,,RPPOMLTJJIPFFIF76EA,68.22,2.1,7.48,有
樹林區,房地(土地+建物)+車位,學成路721~750號,18.46,都市：其他:住宅區,,,1091009,土地1建物1車位1,一層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,990430.0,152.32,3,2,2,有,有,14250000,103929.0,坡道平面,29.64,1500000,陽台外推;夾層;其他增建;,RPSOMLKKJIPFFIF88EA,76.97,0.0,8.1,有
三峽區,房地(土地+建物)+車位,大觀路301~330號,29.61,都市：其他:住宅區,,,1090806,土地1建物1車位1,十四層，見其他登記事項,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,950127.0,220.92,4,3,3,有,有,19200000,101062.0,坡道平面,46.77,1600000,夾層;,RPWOMLKKJIPFFIF66EA,117.36,2.26,12.92,有
中和區,房地(土地+建物)+車位,中正路211巷36弄1~30號,16.94,都市：其他:保護區,,,1091001,土地2建物1車位1,一層,十二層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,970528.0,146.87,3,2,2,有,有,18000000,122557.0,坡道平面,23.2,0,陽台外推;,RPQNMLKKJIPFFHF48EA,76.65,1.1,11.02,有
中和區,房地(土地+建物)+車位,建康路181~210號,22.5,都市：其他:住宅區,,,1091012,土地1建物1車位1,二十四層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225.0,201.6,4,2,2,有,無,24880000,140216.0,坡道平面,37.71,1900000,,RPRNMLKKJIPFFHF58EA,0.0,0.0,0.0,有
中和區,房地(土地+建物)+車位,建康路181~210號,21.27,都市：其他:住宅區,,,1091015,土地1建物1車位1,二十三層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080225.0,191.7,3,2,2,有,無,24000000,143516.0,坡道平面,37.71,1900000,,RPSNMLKKJIPFFHF68EA,0.0,0.0,0.0,有
中和區,房地(土地+建物)+車位,景平路31~60號,14.34,都市：其他:住宅區,,,1091006,土地1建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,870917.0,114.14,2,2,1,有,有,14600000,127913.0,升降機械,7.94,0,陽台外推;其他增建;,RPOTMLKKJIPFFHF88EA,67.76,0.42,8.38,有
中和區,房地(土地+建物)+車位,中和路451~480號,11.49,都市：其他:住宅區,,,1090921,土地2建物1車位1,六層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,860313.0,138.32999999999998,3,2,2,有,有,21800000,157606.0,坡道平面,28.19,0,,RPPNMLLKJIPFFHF48EA,75.13,1.78,11.29,有
三重區,房地(土地+建物)+車位,中正南路250巷1~30號,8.88,都市：其他:道路用地,,,1090922,土地5建物1車位1,二十二層,三十六層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,970627.0,155.47,0,0,0,無,有,19200000,145148.0,坡道平面,36.97,2000000,其他增建;毛胚屋;,RPSNMLKKJIPFFGF58EA,0.0,0.0,0.0,有
三重區,房地(土地+建物)+車位,集英路61~90號,27.45,都市：其他:住宅區,,,1090919,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060310.0,171.81,3,1,2,有,有,19000000,110587.0,坡道平面,42.5,0,親友、員工、共有人或其他特殊關係間之交易;,RPWPMLLKJIPFFGF66EA,74.92,5.37,10.2,有
淡水區,房地(土地+建物)+車位,自強路331~360號,31.59,都市：其他:住宅區(四),,,1091018,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,840913.0,234.78,3,2,2,有,有,16200000,69001.0,坡道平面,0.0,0,陽台外推;,RPXPMLTJJIPFFEF27EA,143.51,2.87,16.88,有
淡水區,房地(土地+建物)+車位,淡金路二段511~540號,30.96,都市：其他:第五種住宅區,,,1091009,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1010531.0,206.32,4,2,2,有,有,11500000,55739.0,坡道平面,29.84,0,,RPRNMLKKJIPFFEF28EA,111.11,3.84,8.32,有
淡水區,房地(土地+建物)+車位,濱海路三段148巷31~60號,28.53,都市：其他:第二種住宅區,,,1091012,土地1建物1車位1,二層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030613.0,136.12,3,2,2,有,有,6500000,47752.0,坡道平面,29.24,0,,RPSNMLKKJIPFFEF38EA,64.97,4.74,5.82,有
淡水區,房地(土地+建物)+車位,淡金路1~30號,20.61,都市：其他:住宅區(三),,,1091030,土地1建物1車位1,一層,二十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,821224.0,190.8,0,0,0,無,有,23000000,120545.0,坡道平面,35.49,0,親友、員工、共有人或其他特殊關係間之交易;,RPRNMLLKJIPFFEF38EA,142.0,1.85,0.0,有
金山區,房地(土地+建物)+車位,信義路61~90號,48.37,都市：其他:住宅區,,,1090919,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,1090804.0,140.83,3,2,2,有,無,7210000,51196.0,一樓平面,15.39,0,,RPWOMLKKJIPFFDF78EA,85.27,0.0,4.99,有
金山區,房地(土地+建物)+車位,信義路61~90號,48.65,都市：其他:住宅區,,,1090919,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,1090804.0,141.57,3,2,2,有,無,7250000,51211.0,一樓平面,15.39,0,,RPXOMLKKJIPFFDF88EA,85.43,0.0,5.36,有
汐止區,房地(土地+建物)+車位,樟樹二路391~420號,16.22,都市：其他:第二種住宅區,,,1090911,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1070222.0,120.39,2,2,1,有,有,11200000,93031.0,坡道平面,23.32,0,,RPQQMLLKJIPFFDF48EA,56.27,1.5,6.98,有
汐止區,房地(土地+建物)+車位,東勢街201巷1~30號,61.34,,山坡地保育區,丙種建築用地,1091008,土地2建物1車位1,四層,五層,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,1070212.0,129.16,2,1,1,有,有,12100000,107103.0,坡道平面,30.19,1500000,含裝潢費;,RPOOMLKKJIPFFDF97EA,54.22,4.74,6.26,有
汐止區,房地(土地+建物)+車位,東勢街201巷1~30號,59.5,,山坡地保育區,丙種建築用地,1091016,土地2建物1車位1,三層,五層,華廈(10層含以下有電梯),見其他登記事項,見其他登記事項,1070212.0,126.22,2,1,1,有,有,11150000,102062.0,坡道平面,30.19,1350000,含裝潢費;,RPPOMLKKJIPFFDF08EA,53.93,2.79,6.54,有
新店區,房地(土地+建物)+車位,禾豐六路61~90號,97.56,都市：其他:第一種住宅區,,,1090928,土地1建物1車位1,一層,三層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,860107.0,92.49,3,2,2,有,有,5444000,58860.0,坡道平面,0.0,0,,RPVOMLTJJIPFFCF76EA,63.22,0.0,7.49,無
新莊區,房地(土地+建物)+車位,龍安路91~120號,18.15,都市：其他:住宅區,,,1090829,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,840517.0,129.02,2,2,2,有,有,12100000,93784.0,坡道平面,0.0,1200000,陽台外推;其他增建;,RPQSMLKKJIPFFBF38EA,91.84,0.75,11.91,有
新莊區,房地(土地+建物)+車位,新北大道二段241~270號,14.91,都市：其他:第二種住宅區,,,1091003,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030827.0,105.52,2,2,1,有,有,12700000,134124.0,坡道平面,27.98,2300000,,RPRSMLKKJIPFFBF48EA,45.38,4.14,2.4,有
林口區,房地(土地+建物)+車位,文化二路一段20巷1~30號,16.64,都市：其他:第五種住宅區,,,1091016,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,830530.0,133.29,3,2,2,有,有,9350000,70148.0,坡道平面,0.0,1300000,其他增建;,RPSSMLKKJIPFFBF58EA,77.0,0.0,8.67,有
土城區,房地(土地+建物)+車位,中州路30巷31~60號,28.85,都市：其他:住宅區,,,1091011,土地5建物1車位1,八層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020503.0,205.38,4,2,2,有,有,15000000,80187.0,坡道平面,34.53,1300000,陽台外推;其他增建;,RPXRMLTJJIPFFAF07EA,101.53,2.59,17.29,有
板橋區,房地(土地+建物)+車位,龍泉街108巷31~60號,19.28,都市：其他:住宅區,,,1091010,土地1建物1車位1,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,870123.0,140.41,3,2,2,有,有,12650000,90093.0,坡道平面,0.0,0,,RPOOMLLKJIPFFAF77EA,70.53,0.0,7.18,有
三峽區,房地(土地+建物)+車位,中正路二段1~30號,34.39,,一般農業區,甲種建築用地,1090916,土地2建物1車位1,三層,九層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1060629.0,158.31,3,2,2,有,有,9800000,61904.0,坡道平面,27.78,0,,RPPNMLSJJIPFFIF09DA,69.18,9.85,7.25,有
三峽區,房地(土地+建物)+車位,大同路181~210號,11.76,都市：其他:商業區,,,1091019,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1011211.0,135.41,2,2,1,有,有,8700000,64249.0,坡道平面,40.09,0,,RPWNMLLKJIPFFIF56DA,57.94,1.56,7.1,有
樹林區,房地(土地+建物)+車位,佳園路三段571~600號,71.83,都市：其他:住宅區,,,1091010,土地3建物1車位2,全,四層,透天厝,住家用,鋼筋混凝土造,941231.0,280.51,6,2,5,有,有,23520000,83847.0,坡道平面,27.86,0,其他增建;,RPVOMLTJJIPFFIF27DA,202.71,12.65,1.54,有
樹林區,房地(土地+建物)+車位,復興路271~300號,29.96,都市：其他:第一種住宅區,,,1090926,土地1建物1車位1,四層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061101.0,222.29,3,2,2,有,有,25980000,124020.0,坡道平面,29.74,2100000,,RPSNMLKKJIPFFIF68DA,114.57,2.05,12.34,有
樹林區,房地(土地+建物)+車位,保安街二段107巷1~30號,24.17,都市：其他:住宅區,,,1091013,土地1建物1車位1,八層,九層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071008.0,123.45,2,2,1,有,有,9800000,79384.0,坡道平面,33.13,0,另有2機車位;贈燈飾x3.床組x2.窗簾.熱水器.瓦斯爐.流理台.沙發組.冷氣x3.廚具.排油煙機.天然瓦斯,RPXPMLOJJIPFFIF07DA,56.96,0.0,3.78,有
三峽區,房地(土地+建物)+車位,民生街1巷1~30號,28.8,都市：其他:住宅區,,,1091004,土地1建物1車位2,一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030613.0,197.68,3,2,2,有,有,16800000,84986.0,坡道平面,59.44,0,夾層;,RPWPMLTLIIPFFIF57DA,88.31,0.0,10.05,有
三峽區,房地(土地+建物)+車位,中山路391~420號,37.14,,一般農業區,甲種建築用地,1091018,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090316.0,152.36,3,2,2,有,有,10000000,71958.0,坡道平面,36.32,1650000,預售屋、或土地及建物分次登記案件;,RPWOMLMJJIPFFIF66DA,67.21,0.72,9.08,有
三峽區,房地(土地+建物)+車位,中山路391~420號,29.35,,一般農業區,甲種建築用地,1091018,土地1建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090316.0,129.12,2,2,1,有,有,8550000,73276.0,坡道平面,36.32,1750000,預售屋、或土地及建物分次登記案件;,RPOPMLMJJIPFFIF58DA,53.52,2.7,6.06,有
三峽區,房地(土地+建物)+車位,中山路391~420號,29.35,,一般農業區,甲種建築用地,1091018,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090316.0,129.12,2,2,1,有,有,8380000,72522.0,坡道平面,36.32,1650000,預售屋、或土地及建物分次登記案件;,RPPPMLMJJIPFFIF68DA,53.52,2.7,6.06,有
三峽區,房地(土地+建物)+車位,中山路391~420號,29.35,,一般農業區,甲種建築用地,1091018,土地1建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090316.0,129.12,2,2,1,有,有,8680000,74677.0,坡道平面,36.32,1750000,預售屋、或土地及建物分次登記案件;,RPQPMLMJJIPFFIF78DA,53.52,2.7,6.06,有
中和區,房地(土地+建物)+車位,中正路61~90號,8.07,都市：其他:住宅區,,,1090720,土地1建物1車位1,十四層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,891014.0,95.28,2,2,1,有,有,12800000,134327.0,坡道機械,0.0,0,陽台外推;,RPTOMLTJJIPFFHF96DA,50.7,0.0,9.23,有
永和區,房地(土地+建物)+車位,環河西路一段1~30號,20.44,都市：其他:住宅區,,,1090816,土地1建物1車位1,十六層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1030102.0,241.75,4,2,2,有,有,36000000,148914.0,坡道平面,32.52,0,,RPPNMLQJJIPFFHF78DA,0.0,0.0,0.0,有
永和區,房地(土地+建物)+車位,中和路361~390號,36.52,都市：其他:商業區,,,1091003,土地1建物1車位1,一層，二層，騎樓，停車場,十二層,住宅大樓(11層含以上有電梯),住商用,鋼筋混凝土造,790112.0,378.0,0,2,2,有,有,65000000,171958.0,升降平面,0.0,0,其他增建;,RPSOMLTLIIPFFHF96DA,0.0,0.0,0.0,有
蘆洲區,房地(土地+建物)+車位,中正路61~90號,24.72,都市：其他:住宅區,,,1090710,土地2建物1車位2,十八層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1050726.0,294.24,4,2,3,有,有,36500000,136864.0,坡道平面,59.7,4400000,,RPOQMLKKJIPFFGF38DA,0.0,0.0,0.0,有
蘆洲區,房地(土地+建物)+車位,中正路61~90號,24.68,都市：其他:住宅區,,,1090913,土地2建物1車位1,六層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1050726.0,263.19,4,2,3,有,有,33000000,131747.0,坡道平面,28.65,2100000,,RPPQMLKKJIPFFGF48DA,0.0,0.0,0.0,有
蘆洲區,房地(土地+建物)+車位,中正路61~90號,11.24,都市：其他:住宅區,,,1090811,土地2建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050726.0,139.52,2,2,1,有,有,18000000,129014.0,坡道平面,28.65,0,,RPUQMLPJJIPFFGF76DA,0.0,0.0,0.0,有
三重區,房地(土地+建物)+車位,中正南路211~240號,21.37,都市：其他:住宅區,,,1090927,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020822.0,190.1,4,2,2,有,有,24000000,126249.0,坡道平面,32.0,0,,RPRRMLPJJIPFFGF56DA,0.0,0.0,0.0,有
三重區,房地(土地+建物)+車位,集英路1~30號,30.72,都市：其他:住宅區,,,1090924,土地1建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1001027.0,206.41,3,2,2,有,有,25500000,123541.0,坡道平面,37.66,0,,RPQNMLLMIIPFFGF48DA,0.0,0.0,0.0,有
三重區,房地(土地+建物)+車位,信義西街31~60號,8.03,都市：其他:住宅區,,,1091007,土地1建物1車位1,三層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1040722.0,117.51,2,2,1,有,有,15500000,151427.0,坡道平面,31.66,2500000,,RPXQMLRJIIPFFGF17DA,0.0,0.0,0.0,有
八里區,房地(土地+建物)+車位,商港六路1~30號,34.01,都市：其他:第三種商業區,,,1091006,土地1建物1車位1,七層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000114.0,199.0,4,2,2,有,有,11900000,59799.0,坡道平面,46.32,0,,RPPPMLLKJIPFFEF28DA,99.54,0.0,11.52,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,17.99,都市：其他:第五之一種住宅區,,,1090914,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,129.98000000000002,3,2,1,有,無,8530000,72054.0,坡道平面,31.72,1450000,,RPTQMLKKJIPFFEF68DA,57.1,6.96,2.94,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,23.7,都市：其他:第五之一種住宅區,,,1090530,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,161.99,3,2,2,有,無,11860000,79527.0,坡道平面,31.72,1500000,,RPWQMLKKJIPFFEF98DA,72.37,5.86,10.25,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,22.84,都市：其他:第五之一種住宅區,,,1090923,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,156.85,3,2,2,有,無,11170000,77679.0,坡道平面,31.72,1450000,,RPXQMLKKJIPFFEF09DA,72.37,2.24,10.36,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,22.84,都市：其他:第五之一種住宅區,,,1090509,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,156.85,3,2,2,有,無,10900000,75122.0,坡道平面,31.72,1500000,,RPORMLKKJIPFFEF28DA,72.37,2.24,10.36,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,15.99,都市：其他:第五之一種住宅區,,,1090919,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,119.6,2,2,1,有,無,7700000,71689.0,坡道平面,31.72,1400000,,RPPRMLKKJIPFFEF38DA,53.55,3.41,2.74,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,15.99,都市：其他:第五之一種住宅區,,,1090710,土地1建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,119.6,2,2,1,有,無,8050000,75102.0,坡道平面,31.72,1450000,,RPQRMLKKJIPFFEF48DA,53.55,3.41,2.74,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,18.56,都市：其他:第五之一種住宅區,,,1090703,土地1建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,133.07,3,2,1,有,無,9180000,76270.0,坡道平面,31.72,1450000,,RPSRMLKKJIPFFEF68DA,59.55,3.54,5.77,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,18.56,都市：其他:第五之一種住宅區,,,1090816,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,133.07,3,2,1,有,無,8930000,73804.0,坡道平面,31.72,1450000,,RPTRMLKKJIPFFEF78DA,59.55,3.54,5.77,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,19.13,都市：其他:第五之一種住宅區,,,1090820,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,136.42000000000002,3,2,1,有,無,8800000,70678.0,坡道平面,31.72,1400000,,RPURMLKKJIPFFEF88DA,59.57,5.72,5.77,有
淡水區,房地(土地+建物)+車位,濱海路二段202巷1弄1~30號,18.56,都市：其他:第五之一種住宅區,,,1090629,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1090922.0,133.07,3,2,1,有,無,8730000,72324.0,坡道平面,31.72,1400000,,RPVRMLKKJIPFFEF98DA,59.55,3.54,5.77,有
淡水區,房地(土地+建物)+車位,新市一路三段101巷17弄1~30號,16.65,都市：其他:第五種住宅區,,,1091014,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,990128.0,125.95,2,2,1,有,有,8100000,64311.0,坡道平面,33.62,0,,RPTOMLTJJIPFFEF66DA,60.63,2.5,3.67,有
淡水區,房地(土地+建物)+車位,新市三路二段211~240號,8.07,都市：其他:第三之一種中心商業區,,,1090925,土地1建物1車位1,十四層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070525.0,122.69,2,2,1,有,有,8600000,77524.0,坡道平面,30.46,1450000,,RPSVMLRJIIPFFEF96DA,53.19,2.8,5.35,有
淡水區,房地(土地+建物)+車位,新市三路二段181~210號,7.79,都市：其他:第三之一種中心商業區,,,1090915,土地1建物1車位1,十六層,二十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070525.0,104.32,2,2,1,有,有,7450000,76889.0,坡道機械,15.23,600000,,RPWPMLQLRHPFFEF67DA,52.32,0.93,6.0,有
淡水區,房地(土地+建物)+車位,新市三路二段211~240號,8.07,都市：其他:第三之一種中心商業區,,,1090923,土地1建物1車位1,十六層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070525.0,122.69,2,2,1,有,有,8800000,79692.0,坡道平面,30.46,1450000,,RPQQMLQLRHPFFEF17DA,53.19,2.8,5.35,有
淡水區,房地(土地+建物)+車位,八勢路50巷61~90號,75.86,都市：其他:住宅區(一),,,1090929,土地1建物1車位2,七層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1070521.0,297.54,4,2,2,有,有,29720000,116485.0,坡道平面,75.88,3900000,,RPPOMLLLIIPFFEF18DA,129.2,5.05,12.07,有
金山區,房地(土地+建物)+車位,中山路271~300號,33.38,都市：其他:住宅區,,,1091028,土地2建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,970701.0,114.9,1,1,1,有,有,4650000,40470.0,坡道平面,33.0,0,,RPVNMLKKJIPFFDF48DA,42.74,8.7,4.04,有
汐止區,房地(土地+建物)+車位,樟樹二路271~300號,19.55,都市：其他:第二種住宅區,,,1091025,土地1建物1車位1,二層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,880728.0,143.87,3,1,2,有,有,9900000,68812.0,坡道平面,0.0,0,,RPPPMLKKJIPFFDF08DA,70.38,0.0,10.22,有
汐止區,房地(土地+建物)+車位,湖前街31~60號,13.99,都市：其他:第二種住宅區,,,1090924,土地1建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,831024.0,122.18,3,2,1,有,有,10380000,84957.0,坡道平面,0.0,1200000,,RPRPMLKKJIPFFDF28DA,63.74,2.36,9.64,有
汐止區,房地(土地+建物)+車位,康寧街459巷31~60號,14.8,都市：其他:商業區,,,1080828,土地1建物1車位1,十三層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1090918.0,132.14,2,2,1,有,有,12790000,107319.0,坡道平面,32.53,2100000,,RPXNMLPJJIPFFDF09DA,58.11,5.47,4.42,有
汐止區,房地(土地+建物)+車位,橫科路18巷1~30號,32.48,都市：其他:第二種住宅區,,,1091009,土地1建物1車位1,五層，夾層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1010312.0,105.45,4,2,2,有,有,18000000,170697.0,塔式車位,0.0,0,陽台外推;夾層;其他增建;,RPSPMLOJJIPFFDF68DA,70.99,3.9,6.14,有
金山區,房地(土地+建物)+車位,仁愛路1~30號,41.24,都市：其他:住宅區,,,1090930,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1051107.0,172.20999999999995,3,2,2,有,有,9000000,58757.0,坡道平面,39.46,1200000,買賣總價款拆分:1.土地價款:390萬元 2.建物價款:390萬元 3.車位價款:120萬元含裝潢費;,RPUOMLTKIIPFFDF66DA,83.56,0.0,12.63,有
新店區,房地(土地+建物)+車位,中興路二段211~240號,20.35,都市：其他:住宅區,,,1091011,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼骨混凝土造,900629.0,219.28,4,2,2,有,有,28100000,128147.0,坡道平面,0.0,0,陽台外推;,RPXOMLTJJIPFFCF86DA,124.06,0.0,17.4,有
新店區,房地(土地+建物)+車位,安祥路104巷11弄1~30號,122.8,,山坡地保育區,丙種建築用地,1091003,土地6建物1車位1,三層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,851226.0,178.07999999999996,4,2,2,有,有,8800000,49416.0,坡道平面,0.0,0,,RPRPMLTJJIPFFCF98DA,105.07,2.19,13.1,有
新店區,房地(土地+建物)+車位,安祥路109巷1弄1~30號,225.47,,山坡地保育區,丙種建築用地,1091018,土地14建物1車位1,全,三層,透天厝,住家用,鋼筋混凝土造,951103.0,228.07,4,2,3,有,有,17900000,78485.0,坡道平面,23.81,0,其他增建;,RPSNMLKKJIPFFCF08DA,141.18,3.88,24.87,無
新店區,房地(土地+建物)+車位,中興路二段151~180號,11.53,都市：其他:住宅區,,,1090910,土地1建物1車位1,十九層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1060324.0,145.36,3,2,2,有,有,19500000,153806.0,坡道平面,29.63,1700000,陽台外推;其他增建;,RPTNMLTJJIPFFCF98DA,67.76,4.65,7.12,有
新店區,房地(土地+建物)+車位,安光路31~60號,30.08,都市：其他:住宅區,,,1090926,土地1建物1車位1,二十一層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1071015.0,234.85,4,2,3,有,有,25930000,114943.0,坡道平面,27.53,2100000,,RPORMLSJJIPFFCF78DA,125.13,3.59,12.86,有
新店區,房地(土地+建物)+車位,安光路31~60號,27.76,都市：其他:住宅區,,,1090923,土地1建物1車位1,十七層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1071015.0,212.05,4,2,2,有,有,23020000,113104.0,坡道平面,27.53,2150000,,RPPRMLSJJIPFFCF88DA,112.73,2.78,10.28,有
